77.21	-0.00105817	0.998944	0.998942	-1.00106	-2.80794e-05
77.22	-0.00105789	0.998944	0.998943	-1.00106	-2.80682e-05
77.23	-0.00105761	0.998944	0.998943	-1.00106	-2.8057e-05
77.24	-0.00105733	0.998944	0.998943	-1.00106	-2.80459e-05
77.25	-0.00105705	0.998945	0.998944	-1.00106	-2.80347e-05
77.26	-0.00105677	0.998945	0.998944	-1.00106	-2.80236e-05
77.27	-0.00105649	0.998945	0.998944	-1.00106	-2.80125e-05
77.28	-0.00105621	0.998945	0.998944	-1.00106	-2.80013e-05
77.29	-0.00105593	0.998946	0.998945	-1.00106	-2.79902e-05
77.3	-0.00105565	0.998946	0.998945	-1.00106	-2.79791e-05
77.31	-0.00105537	0.998946	0.998945	-1.00105	-2.7968e-05
77.32	-0.00105509	0.998947	0.998945	-1.00105	-2.79569e-05
77.33	-0.00105481	0.998947	0.998946	-1.00105	-2.79457e-05
77.34	-0.00105453	0.998947	0.998946	-1.00105	-2.79347e-05
77.35	-0.00105425	0.998947	0.998946	-1.00105	-2.79236e-05
77.36	-0.00105397	0.998948	0.998947	-1.00105	-2.79125e-05
77.37	-0.00105369	0.998948	0.998947	-1.00105	-2.79014e-05
77.38	-0.00105341	0.998948	0.998947	-1.00105	-2.78903e-05
77.39	-0.00105314	0.998949	0.998947	-1.00105	-2.78792e-05
77.4	-0.00105286	0.998949	0.998948	-1.00105	-2.78682e-05
77.41	-0.00105258	0.998949	0.998948	-1.00105	-2.78571e-05
77.42	-0.0010523	0.998949	0.998948	-1.00105	-2.78461e-05
77.43	-0.00105202	0.99895	0.998949	-1.00105	-2.7835e-05
77.44	-0.00105174	0.99895	0.998949	-1.00105	-2.7824e-05
77.45	-0.00105146	0.99895	0.998949	-1.00105	-2.78129e-05
77.46	-0.00105119	0.99895	0.998949	-1.00105	-2.78019e-05
77.47	-0.00105091	0.998951	0.99895	-1.00105	-2.77909e-05
77.48	-0.00105063	0.998951	0.99895	-1.00105	-2.77799e-05
77.49	-0.00105035	0.998951	0.99895	-1.00105	-2.77689e-05
77.5	-0.00105008	0.998952	0.99895	-1.00105	-2.77579e-05
77.51	-0.0010498	0.998952	0.998951	-1.00105	-2.77469e-05
77.52	-0.00104952	0.998952	0.998951	-1.00105	-2.77359e-05
77.53	-0.00104924	0.998952	0.998951	-1.00105	-2.77249e-05
77.54	-0.00104897	0.998953	0.998952	-1.00105	-2.77139e-05
77.55	-0.00104869	0.998953	0.998952	-1.00105	-2.77029e-05
77.56	-0.00104841	0.998953	0.998952	-1.00105	-2.7692e-05
77.57	-0.00104813	0.998954	0.998952	-1.00105	-2.7681e-05
77.58	-0.00104786	0.998954	0.998953	-1.00105	-2.767e-05
77.59	-0.00104758	0.998954	0.998953	-1.00105	-2.76591e-05
77.6	-0.0010473	0.998954	0.998953	-1.00105	-2.76481e-05
77.61	-0.00104703	0.998955	0.998954	-1.00105	-2.76372e-05
77.62	-0.00104675	0.998955	0.998954	-1.00105	-2.76263e-05
77.63	-0.00104648	0.998955	0.998954	-1.00105	-2.76153e-05
77.64	-0.0010462	0.998955	0.998954	-1.00105	-2.76044e-05
77.65	-0.00104592	0.998956	0.998955	-1.00105	-2.75935e-05
77.66	-0.00104565	0.998956	0.998955	-1.00105	-2.75826e-05
77.67	-0.00104537	0.998956	0.998955	-1.00104	-2.75717e-05
77.68	-0.0010451	0.998957	0.998955	-1.00104	-2.75608e-05
77.69	-0.00104482	0.998957	0.998956	-1.00104	-2.75499e-05
77.7	-0.00104454	0.998957	0.998956	-1.00104	-2.7539e-05
77.71	-0.00104427	0.998957	0.998956	-1.00104	-2.75281e-05
77.72	-0.00104399	0.998958	0.998957	-1.00104	-2.75172e-05
77.73	-0.00104372	0.998958	0.998957	-1.00104	-2.75063e-05
77.74	-0.00104344	0.998958	0.998957	-1.00104	-2.74955e-05
77.75	-0.00104317	0.998958	0.998957	-1.00104	-2.74846e-05
77.76	-0.00104289	0.998959	0.998958	-1.00104	-2.74738e-05
77.77	-0.00104262	0.998959	0.998958	-1.00104	-2.74629e-05
77.78	-0.00104234	0.998959	0.998958	-1.00104	-2.74521e-05
77.79	-0.00104207	0.99896	0.998958	-1.00104	-2.74412e-05
77.8	-0.0010418	0.99896	0.998959	-1.00104	-2.74304e-05
77.81	-0.00104152	0.99896	0.998959	-1.00104	-2.74196e-05
77.82	-0.00104125	0.99896	0.998959	-1.00104	-2.74088e-05
77.83	-0.00104097	0.998961	0.99896	-1.00104	-2.73979e-05
77.84	-0.0010407	0.998961	0.99896	-1.00104	-2.73871e-05
77.85	-0.00104042	0.998961	0.99896	-1.00104	-2.73763e-05
77.86	-0.00104015	0.998961	0.99896	-1.00104	-2.73655e-05
77.87	-0.00103988	0.998962	0.998961	-1.00104	-2.73547e-05
77.88	-0.0010396	0.998962	0.998961	-1.00104	-2.7344e-05
77.89	-0.00103933	0.998962	0.998961	-1.00104	-2.73332e-05
77.9	-0.00103906	0.998963	0.998961	-1.00104	-2.73224e-05
77.91	-0.00103878	0.998963	0.998962	-1.00104	-2.73116e-05
77.92	-0.00103851	0.998963	0.998962	-1.00104	-2.73009e-05
77.93	-0.00103824	0.998963	0.998962	-1.00104	-2.72901e-05
77.94	-0.00103796	0.998964	0.998963	-1.00104	-2.72794e-05
77.95	-0.00103769	0.998964	0.998963	-1.00104	-2.72686e-05
77.96	-0.00103742	0.998964	0.998963	-1.00104	-2.72579e-05
77.97	-0.00103715	0.998964	0.998963	-1.00104	-2.72471e-05
77.98	-0.00103687	0.998965	0.998964	-1.00104	-2.72364e-05
77.99	-0.0010366	0.998965	0.998964	-1.00104	-2.72257e-05
78	-0.00103633	0.998965	0.998964	-1.00104	-2.7215e-05
78.01	-0.00103606	0.998966	0.998964	-1.00104	-2.72042e-05
78.02	-0.00103579	0.998966	0.998965	-1.00104	-2.71935e-05
78.03	-0.00103551	0.998966	0.998965	-1.00103	-2.71828e-05
78.04	-0.00103524	0.998966	0.998965	-1.00103	-2.71722e-05
78.05	-0.00103497	0.998967	0.998966	-1.00103	-2.71614e-05
78.06	-0.0010347	0.998967	0.998966	-1.00103	-2.71508e-05
78.07	-0.00103443	0.998967	0.998966	-1.00103	-2.71401e-05
78.08	-0.00103416	0.998967	0.998966	-1.00103	-2.71294e-05
78.09	-0.00103388	0.998968	0.998967	-1.00103	-2.71187e-05
78.1	-0.00103361	0.998968	0.998967	-1.00103	-2.71081e-05
78.11	-0.00103334	0.998968	0.998967	-1.00103	-2.70974e-05
78.12	-0.00103307	0.998969	0.998967	-1.00103	-2.70868e-05
78.13	-0.0010328	0.998969	0.998968	-1.00103	-2.70761e-05
78.14	-0.00103253	0.998969	0.998968	-1.00103	-2.70655e-05
78.15	-0.00103226	0.998969	0.998968	-1.00103	-2.70549e-05
78.16	-0.00103199	0.99897	0.998969	-1.00103	-2.70442e-05
78.17	-0.00103172	0.99897	0.998969	-1.00103	-2.70336e-05
78.18	-0.00103145	0.99897	0.998969	-1.00103	-2.7023e-05
78.19	-0.00103118	0.99897	0.998969	-1.00103	-2.70124e-05
78.2	-0.00103091	0.998971	0.99897	-1.00103	-2.70018e-05
78.21	-0.00103064	0.998971	0.99897	-1.00103	-2.69912e-05
78.22	-0.00103037	0.998971	0.99897	-1.00103	-2.69806e-05
78.23	-0.0010301	0.998971	0.99897	-1.00103	-2.697e-05
78.24	-0.00102983	0.998972	0.998971	-1.00103	-2.69594e-05
78.25	-0.00102956	0.998972	0.998971	-1.00103	-2.69488e-05
78.26	-0.00102929	0.998972	0.998971	-1.00103	-2.69382e-05
78.27	-0.00102902	0.998973	0.998972	-1.00103	-2.69277e-05
78.28	-0.00102875	0.998973	0.998972	-1.00103	-2.69171e-05
78.29	-0.00102848	0.998973	0.998972	-1.00103	-2.69065e-05
78.3	-0.00102821	0.998973	0.998972	-1.00103	-2.6896e-05
78.31	-0.00102794	0.998974	0.998973	-1.00103	-2.68854e-05
78.32	-0.00102767	0.998974	0.998973	-1.00103	-2.68749e-05
78.33	-0.00102741	0.998974	0.998973	-1.00103	-2.68644e-05
78.34	-0.00102714	0.998974	0.998973	-1.00103	-2.68538e-05
78.35	-0.00102687	0.998975	0.998974	-1.00103	-2.68433e-05
78.36	-0.0010266	0.998975	0.998974	-1.00103	-2.68328e-05
78.37	-0.00102633	0.998975	0.998974	-1.00103	-2.68223e-05
78.38	-0.00102606	0.998976	0.998974	-1.00103	-2.68118e-05
78.39	-0.00102579	0.998976	0.998975	-1.00103	-2.68013e-05
78.4	-0.00102553	0.998976	0.998975	-1.00103	-2.67908e-05
78.41	-0.00102526	0.998976	0.998975	-1.00102	-2.67803e-05
78.42	-0.00102499	0.998977	0.998976	-1.00102	-2.67698e-05
78.43	-0.00102472	0.998977	0.998976	-1.00102	-2.67593e-05
78.44	-0.00102446	0.998977	0.998976	-1.00102	-2.67488e-05
78.45	-0.00102419	0.998977	0.998976	-1.00102	-2.67384e-05
78.46	-0.00102392	0.998978	0.998977	-1.00102	-2.67279e-05
78.47	-0.00102365	0.998978	0.998977	-1.00102	-2.67174e-05
78.48	-0.00102339	0.998978	0.998977	-1.00102	-2.6707e-05
78.49	-0.00102312	0.998978	0.998977	-1.00102	-2.66966e-05
78.5	-0.00102285	0.998979	0.998978	-1.00102	-2.66861e-05
78.51	-0.00102259	0.998979	0.998978	-1.00102	-2.66757e-05
78.52	-0.00102232	0.998979	0.998978	-1.00102	-2.66653e-05
78.53	-0.00102205	0.99898	0.998978	-1.00102	-2.66548e-05
78.54	-0.00102179	0.99898	0.998979	-1.00102	-2.66444e-05
78.55	-0.00102152	0.99898	0.998979	-1.00102	-2.6634e-05
78.56	-0.00102125	0.99898	0.998979	-1.00102	-2.66236e-05
78.57	-0.00102099	0.998981	0.99898	-1.00102	-2.66132e-05
78.58	-0.00102072	0.998981	0.99898	-1.00102	-2.66028e-05
78.59	-0.00102045	0.998981	0.99898	-1.00102	-2.65924e-05
78.6	-0.00102019	0.998981	0.99898	-1.00102	-2.6582e-05
78.61	-0.00101992	0.998982	0.998981	-1.00102	-2.65716e-05
78.62	-0.00101966	0.998982	0.998981	-1.00102	-2.65612e-05
78.63	-0.00101939	0.998982	0.998981	-1.00102	-2.65509e-05
78.64	-0.00101913	0.998982	0.998981	-1.00102	-2.65405e-05
78.65	-0.00101886	0.998983	0.998982	-1.00102	-2.65301e-05
78.66	-0.0010186	0.998983	0.998982	-1.00102	-2.65198e-05
78.67	-0.00101833	0.998983	0.998982	-1.00102	-2.65094e-05
78.68	-0.00101806	0.998983	0.998982	-1.00102	-2.64991e-05
78.69	-0.0010178	0.998984	0.998983	-1.00102	-2.64887e-05
78.7	-0.00101753	0.998984	0.998983	-1.00102	-2.64784e-05
78.71	-0.00101727	0.998984	0.998983	-1.00102	-2.64681e-05
78.72	-0.00101701	0.998985	0.998984	-1.00102	-2.64577e-05
78.73	-0.00101674	0.998985	0.998984	-1.00102	-2.64474e-05
78.74	-0.00101648	0.998985	0.998984	-1.00102	-2.64371e-05
78.75	-0.00101621	0.998985	0.998984	-1.00102	-2.64268e-05
78.76	-0.00101595	0.998986	0.998985	-1.00102	-2.64165e-05
78.77	-0.00101568	0.998986	0.998985	-1.00102	-2.64062e-05
78.78	-0.00101542	0.998986	0.998985	-1.00101	-2.63959e-05
78.79	-0.00101516	0.998986	0.998985	-1.00101	-2.63856e-05
78.8	-0.00101489	0.998987	0.998986	-1.00101	-2.63754e-05
78.81	-0.00101463	0.998987	0.998986	-1.00101	-2.63651e-05
78.82	-0.00101436	0.998987	0.998986	-1.00101	-2.63548e-05
78.83	-0.0010141	0.998987	0.998986	-1.00101	-2.63446e-05
78.84	-0.00101384	0.998988	0.998987	-1.00101	-2.63343e-05
78.85	-0.00101357	0.998988	0.998987	-1.00101	-2.6324e-05
78.86	-0.00101331	0.998988	0.998987	-1.00101	-2.63138e-05
78.87	-0.00101305	0.998988	0.998987	-1.00101	-2.63036e-05
78.88	-0.00101278	0.998989	0.998988	-1.00101	-2.62933e-05
78.89	-0.00101252	0.998989	0.998988	-1.00101	-2.62831e-05
78.9	-0.00101226	0.998989	0.998988	-1.00101	-2.62729e-05
78.91	-0.001012	0.99899	0.998989	-1.00101	-2.62626e-05
78.92	-0.00101173	0.99899	0.998989	-1.00101	-2.62524e-05
78.93	-0.00101147	0.99899	0.998989	-1.00101	-2.62422e-05
78.94	-0.00101121	0.99899	0.998989	-1.00101	-2.6232e-05
78.95	-0.00101095	0.998991	0.99899	-1.00101	-2.62218e-05
78.96	-0.00101068	0.998991	0.99899	-1.00101	-2.62116e-05
78.97	-0.00101042	0.998991	0.99899	-1.00101	-2.62014e-05
78.98	-0.00101016	0.998991	0.99899	-1.00101	-2.61912e-05
78.99	-0.0010099	0.998992	0.998991	-1.00101	-2.6181e-05
79	-0.00100964	0.998992	0.998991	-1.00101	-2.61709e-05
79.01	-0.00100937	0.998992	0.998991	-1.00101	-2.61607e-05
79.02	-0.00100911	0.998992	0.998991	-1.00101	-2.61505e-05
79.03	-0.00100885	0.998993	0.998992	-1.00101	-2.61404e-05
79.04	-0.00100859	0.998993	0.998992	-1.00101	-2.61302e-05
79.05	-0.00100833	0.998993	0.998992	-1.00101	-2.61201e-05
79.06	-0.00100807	0.998993	0.998992	-1.00101	-2.61099e-05
79.07	-0.00100781	0.998994	0.998993	-1.00101	-2.60998e-05
79.08	-0.00100755	0.998994	0.998993	-1.00101	-2.60897e-05
79.09	-0.00100728	0.998994	0.998993	-1.00101	-2.60796e-05
79.1	-0.00100702	0.998994	0.998993	-1.00101	-2.60694e-05
79.11	-0.00100676	0.998995	0.998994	-1.00101	-2.60593e-05
79.12	-0.0010065	0.998995	0.998994	-1.00101	-2.60492e-05
79.13	-0.00100624	0.998995	0.998994	-1.00101	-2.60391e-05
79.14	-0.00100598	0.998996	0.998995	-1.00101	-2.6029e-05
79.15	-0.00100572	0.998996	0.998995	-1.00101	-2.60189e-05
79.16	-0.00100546	0.998996	0.998995	-1.001	-2.60088e-05
79.17	-0.0010052	0.998996	0.998995	-1.001	-2.59987e-05
79.18	-0.00100494	0.998997	0.998996	-1.001	-2.59886e-05
79.19	-0.00100468	0.998997	0.998996	-1.001	-2.59786e-05
79.2	-0.00100442	0.998997	0.998996	-1.001	-2.59685e-05
79.21	-0.00100416	0.998997	0.998996	-1.001	-2.59584e-05
79.22	-0.0010039	0.998998	0.998997	-1.001	-2.59484e-05
79.23	-0.00100364	0.998998	0.998997	-1.001	-2.59383e-05
79.24	-0.00100338	0.998998	0.998997	-1.001	-2.59283e-05
79.25	-0.00100312	0.998998	0.998997	-1.001	-2.59182e-05
79.26	-0.00100286	0.998999	0.998998	-1.001	-2.59082e-05
79.27	-0.00100261	0.998999	0.998998	-1.001	-2.58981e-05
79.28	-0.00100235	0.998999	0.998998	-1.001	-2.58881e-05
79.29	-0.00100209	0.998999	0.998998	-1.001	-2.58781e-05
79.3	-0.00100183	0.999	0.998999	-1.001	-2.58681e-05
79.31	-0.00100157	0.999	0.998999	-1.001	-2.58581e-05
79.32	-0.00100131	0.999	0.998999	-1.001	-2.58481e-05
79.33	-0.00100105	0.999	0.998999	-1.001	-2.5838e-05
79.34	-0.00100079	0.999001	0.999	-1.001	-2.58281e-05
79.35	-0.00100054	0.999001	0.999	-1.001	-2.58181e-05
79.36	-0.00100028	0.999001	0.999	-1.001	-2.58081e-05
79.37	-0.00100002	0.999001	0.999	-1.001	-2.57981e-05
79.38	-0.000999762	0.999002	0.999001	-1.001	-2.57881e-05
79.39	-0.000999504	0.999002	0.999001	-1.001	-2.57782e-05
79.4	-0.000999247	0.999002	0.999001	-1.001	-2.57682e-05
79.41	-0.000998989	0.999003	0.999002	-1.001	-2.57582e-05
79.42	-0.000998731	0.999003	0.999002	-1.001	-2.57483e-05
79.43	-0.000998474	0.999003	0.999002	-1.001	-2.57383e-05
79.44	-0.000998216	0.999003	0.999002	-1.001	-2.57284e-05
79.45	-0.000997959	0.999004	0.999003	-1.001	-2.57184e-05
79.46	-0.000997702	0.999004	0.999003	-1.001	-2.57085e-05
79.47	-0.000997445	0.999004	0.999003	-1.001	-2.56986e-05
79.48	-0.000997188	0.999004	0.999003	-1.001	-2.56886e-05
79.49	-0.000996931	0.999005	0.999004	-1.001	-2.56787e-05
79.5	-0.000996674	0.999005	0.999004	-1.001	-2.56688e-05
79.51	-0.000996418	0.999005	0.999004	-1.001	-2.56589e-05
79.52	-0.000996161	0.999005	0.999004	-1.001	-2.5649e-05
79.53	-0.000995904	0.999006	0.999005	-1.001	-2.56391e-05
79.54	-0.000995648	0.999006	0.999005	-1.001	-2.56292e-05
79.55	-0.000995392	0.999006	0.999005	-1.00099	-2.56193e-05
79.56	-0.000995136	0.999006	0.999005	-1.00099	-2.56094e-05
79.57	-0.000994879	0.999007	0.999006	-1.00099	-2.55995e-05
79.58	-0.000994623	0.999007	0.999006	-1.00099	-2.55897e-05
79.59	-0.000994368	0.999007	0.999006	-1.00099	-2.55798e-05
79.6	-0.000994112	0.999007	0.999006	-1.00099	-2.55699e-05
79.61	-0.000993856	0.999008	0.999007	-1.00099	-2.55601e-05
79.62	-0.0009936	0.999008	0.999007	-1.00099	-2.55502e-05
79.63	-0.000993345	0.999008	0.999007	-1.00099	-2.55404e-05
79.64	-0.00099309	0.999008	0.999007	-1.00099	-2.55305e-05
79.65	-0.000992834	0.999009	0.999008	-1.00099	-2.55207e-05
79.66	-0.000992579	0.999009	0.999008	-1.00099	-2.55109e-05
79.67	-0.000992324	0.999009	0.999008	-1.00099	-2.5501e-05
79.68	-0.000992069	0.999009	0.999008	-1.00099	-2.54912e-05
79.69	-0.000991814	0.99901	0.999009	-1.00099	-2.54814e-05
79.7	-0.000991559	0.99901	0.999009	-1.00099	-2.54716e-05
79.71	-0.000991304	0.99901	0.999009	-1.00099	-2.54618e-05
79.72	-0.00099105	0.99901	0.999009	-1.00099	-2.5452e-05
79.73	-0.000990795	0.999011	0.99901	-1.00099	-2.54422e-05
79.74	-0.000990541	0.999011	0.99901	-1.00099	-2.54324e-05
79.75	-0.000990287	0.999011	0.99901	-1.00099	-2.54226e-05
79.76	-0.000990032	0.999011	0.99901	-1.00099	-2.54128e-05
79.77	-0.000989778	0.999012	0.999011	-1.00099	-2.5403e-05
79.78	-0.000989524	0.999012	0.999011	-1.00099	-2.53933e-05
79.79	-0.00098927	0.999012	0.999011	-1.00099	-2.53835e-05
79.8	-0.000989016	0.999012	0.999011	-1.00099	-2.53737e-05
79.81	-0.000988763	0.999013	0.999012	-1.00099	-2.53639e-05
79.82	-0.000988509	0.999013	0.999012	-1.00099	-2.53542e-05
79.83	-0.000988256	0.999013	0.999012	-1.00099	-2.53445e-05
79.84	-0.000988002	0.999013	0.999012	-1.00099	-2.53347e-05
79.85	-0.000987749	0.999014	0.999013	-1.00099	-2.5325e-05
79.86	-0.000987495	0.999014	0.999013	-1.00099	-2.53152e-05
79.87	-0.000987242	0.999014	0.999013	-1.00099	-2.53055e-05
79.88	-0.000986989	0.999014	0.999013	-1.00099	-2.52958e-05
79.89	-0.000986736	0.999015	0.999014	-1.00099	-2.52861e-05
79.9	-0.000986483	0.999015	0.999014	-1.00099	-2.52764e-05
79.91	-0.000986231	0.999015	0.999014	-1.00099	-2.52666e-05
79.92	-0.000985978	0.999015	0.999015	-1.00099	-2.52569e-05
79.93	-0.000985725	0.999016	0.999015	-1.00099	-2.52472e-05
79.94	-0.000985473	0.999016	0.999015	-1.00098	-2.52376e-05
79.95	-0.000985221	0.999016	0.999015	-1.00098	-2.52279e-05
79.96	-0.000984968	0.999016	0.999016	-1.00098	-2.52182e-05
79.97	-0.000984716	0.999017	0.999016	-1.00098	-2.52085e-05
79.98	-0.000984464	0.999017	0.999016	-1.00098	-2.51988e-05
79.99	-0.000984212	0.999017	0.999016	-1.00098	-2.51892e-05
80	-0.00098396	0.999017	0.999017	-1.00098	-2.51795e-05
80.01	-0.000983708	0.999018	0.999017	-1.00098	-2.51698e-05
80.02	-0.000983457	0.999018	0.999017	-1.00098	-2.51602e-05
80.03	-0.000983205	0.999018	0.999017	-1.00098	-2.51505e-05
80.04	-0.000982954	0.999018	0.999018	-1.00098	-2.51409e-05
80.05	-0.000982702	0.999019	0.999018	-1.00098	-2.51313e-05
80.06	-0.000982451	0.999019	0.999018	-1.00098	-2.51216e-05
80.07	-0.0009822	0.999019	0.999018	-1.00098	-2.5112e-05
80.08	-0.000981949	0.999019	0.999019	-1.00098	-2.51024e-05
80.09	-0.000981698	0.99902	0.999019	-1.00098	-2.50927e-05
80.1	-0.000981447	0.99902	0.999019	-1.00098	-2.50831e-05
80.11	-0.000981196	0.99902	0.999019	-1.00098	-2.50735e-05
80.12	-0.000980945	0.99902	0.99902	-1.00098	-2.50639e-05
80.13	-0.000980694	0.999021	0.99902	-1.00098	-2.50543e-05
80.14	-0.000980444	0.999021	0.99902	-1.00098	-2.50447e-05
80.15	-0.000980193	0.999021	0.99902	-1.00098	-2.50351e-05
80.16	-0.000979943	0.999021	0.999021	-1.00098	-2.50255e-05
80.17	-0.000979693	0.999022	0.999021	-1.00098	-2.5016e-05
80.18	-0.000979443	0.999022	0.999021	-1.00098	-2.50064e-05
80.19	-0.000979193	0.999022	0.999021	-1.00098	-2.49968e-05
80.2	-0.000978943	0.999022	0.999022	-1.00098	-2.49873e-05
80.21	-0.000978693	0.999023	0.999022	-1.00098	-2.49777e-05
80.22	-0.000978443	0.999023	0.999022	-1.00098	-2.49681e-05
80.23	-0.000978193	0.999023	0.999022	-1.00098	-2.49586e-05
80.24	-0.000977944	0.999023	0.999023	-1.00098	-2.4949e-05
80.25	-0.000977694	0.999024	0.999023	-1.00098	-2.49395e-05
80.26	-0.000977445	0.999024	0.999023	-1.00098	-2.493e-05
80.27	-0.000977195	0.999024	0.999023	-1.00098	-2.49204e-05
80.28	-0.000976946	0.999024	0.999024	-1.00098	-2.49109e-05
80.29	-0.000976697	0.999025	0.999024	-1.00098	-2.49014e-05
80.3	-0.000976448	0.999025	0.999024	-1.00098	-2.48919e-05
80.31	-0.000976199	0.999025	0.999024	-1.00098	-2.48824e-05
80.32	-0.00097595	0.999025	0.999025	-1.00098	-2.48728e-05
80.33	-0.000975702	0.999026	0.999025	-1.00098	-2.48633e-05
80.34	-0.000975453	0.999026	0.999025	-1.00097	-2.48539e-05
80.35	-0.000975205	0.999026	0.999025	-1.00097	-2.48443e-05
80.36	-0.000974956	0.999026	0.999026	-1.00097	-2.48348e-05
80.37	-0.000974708	0.999027	0.999026	-1.00097	-2.48254e-05
80.38	-0.000974459	0.999027	0.999026	-1.00097	-2.48159e-05
80.39	-0.000974211	0.999027	0.999026	-1.00097	-2.48064e-05
80.4	-0.000973963	0.999027	0.999027	-1.00097	-2.4797e-05
80.41	-0.000973715	0.999028	0.999027	-1.00097	-2.47875e-05
80.42	-0.000973467	0.999028	0.999027	-1.00097	-2.4778e-05
80.43	-0.00097322	0.999028	0.999027	-1.00097	-2.47686e-05
80.44	-0.000972972	0.999028	0.999028	-1.00097	-2.47591e-05
80.45	-0.000972724	0.999029	0.999028	-1.00097	-2.47497e-05
80.46	-0.000972477	0.999029	0.999028	-1.00097	-2.47402e-05
80.47	-0.000972229	0.999029	0.999028	-1.00097	-2.47308e-05
80.48	-0.000971982	0.999029	0.999028	-1.00097	-2.47214e-05
80.49	-0.000971735	0.99903	0.999029	-1.00097	-2.4712e-05
80.5	-0.000971488	0.99903	0.999029	-1.00097	-2.47025e-05
80.51	-0.000971241	0.99903	0.999029	-1.00097	-2.46931e-05
80.52	-0.000970994	0.99903	0.999029	-1.00097	-2.46837e-05
80.53	-0.000970747	0.999031	0.99903	-1.00097	-2.46743e-05
80.54	-0.0009705	0.999031	0.99903	-1.00097	-2.46649e-05
80.55	-0.000970254	0.999031	0.99903	-1.00097	-2.46555e-05
80.56	-0.000970007	0.999031	0.99903	-1.00097	-2.46461e-05
80.57	-0.000969761	0.999032	0.999031	-1.00097	-2.46367e-05
80.58	-0.000969514	0.999032	0.999031	-1.00097	-2.46273e-05
80.59	-0.000969268	0.999032	0.999031	-1.00097	-2.4618e-05
80.6	-0.000969022	0.999032	0.999031	-1.00097	-2.46086e-05
80.61	-0.000968776	0.999033	0.999032	-1.00097	-2.45992e-05
80.62	-0.00096853	0.999033	0.999032	-1.00097	-2.45899e-05
80.63	-0.000968284	0.999033	0.999032	-1.00097	-2.45805e-05
80.64	-0.000968038	0.999033	0.999032	-1.00097	-2.45711e-05
80.65	-0.000967792	0.999034	0.999033	-1.00097	-2.45618e-05
80.66	-0.000967547	0.999034	0.999033	-1.00097	-2.45524e-05
80.67	-0.000967301	0.999034	0.999033	-1.00097	-2.45431e-05
80.68	-0.000967056	0.999034	0.999033	-1.00097	-2.45338e-05
80.69	-0.00096681	0.999035	0.999034	-1.00097	-2.45244e-05
80.7	-0.000966565	0.999035	0.999034	-1.00097	-2.45151e-05
80.71	-0.00096632	0.999035	0.999034	-1.00097	-2.45058e-05
80.72	-0.000966075	0.999035	0.999034	-1.00097	-2.44965e-05
80.73	-0.00096583	0.999036	0.999035	-1.00097	-2.44872e-05
80.74	-0.000965585	0.999036	0.999035	-1.00097	-2.44779e-05
80.75	-0.00096534	0.999036	0.999035	-1.00096	-2.44686e-05
80.76	-0.000965096	0.999036	0.999035	-1.00096	-2.44593e-05
80.77	-0.000964851	0.999037	0.999036	-1.00096	-2.445e-05
80.78	-0.000964607	0.999037	0.999036	-1.00096	-2.44407e-05
80.79	-0.000964362	0.999037	0.999036	-1.00096	-2.44314e-05
80.8	-0.000964118	0.999037	0.999036	-1.00096	-2.44221e-05
80.81	-0.000963874	0.999038	0.999037	-1.00096	-2.44129e-05
80.82	-0.000963629	0.999038	0.999037	-1.00096	-2.44036e-05
80.83	-0.000963385	0.999038	0.999037	-1.00096	-2.43943e-05
80.84	-0.000963141	0.999038	0.999037	-1.00096	-2.43851e-05
80.85	-0.000962898	0.999038	0.999038	-1.00096	-2.43758e-05
80.86	-0.000962654	0.999039	0.999038	-1.00096	-2.43665e-05
80.87	-0.00096241	0.999039	0.999038	-1.00096	-2.43573e-05
80.88	-0.000962167	0.999039	0.999038	-1.00096	-2.43481e-05
80.89	-0.000961923	0.999039	0.999039	-1.00096	-2.43388e-05
80.9	-0.00096168	0.99904	0.999039	-1.00096	-2.43296e-05
80.91	-0.000961436	0.99904	0.999039	-1.00096	-2.43204e-05
80.92	-0.000961193	0.99904	0.999039	-1.00096	-2.43111e-05
80.93	-0.00096095	0.99904	0.99904	-1.00096	-2.43019e-05
80.94	-0.000960707	0.999041	0.99904	-1.00096	-2.42927e-05
80.95	-0.000960464	0.999041	0.99904	-1.00096	-2.42835e-05
80.96	-0.000960221	0.999041	0.99904	-1.00096	-2.42743e-05
80.97	-0.000959979	0.999041	0.99904	-1.00096	-2.42651e-05
80.98	-0.000959736	0.999042	0.999041	-1.00096	-2.42559e-05
80.99	-0.000959493	0.999042	0.999041	-1.00096	-2.42467e-05
81	-0.000959251	0.999042	0.999041	-1.00096	-2.42375e-05
81.01	-0.000959009	0.999042	0.999041	-1.00096	-2.42284e-05
81.02	-0.000958766	0.999043	0.999042	-1.00096	-2.42192e-05
81.03	-0.000958524	0.999043	0.999042	-1.00096	-2.421e-05
81.04	-0.000958282	0.999043	0.999042	-1.00096	-2.42008e-05
81.05	-0.00095804	0.999043	0.999042	-1.00096	-2.41917e-05
81.06	-0.000957798	0.999044	0.999043	-1.00096	-2.41825e-05
81.07	-0.000957556	0.999044	0.999043	-1.00096	-2.41734e-05
81.08	-0.000957315	0.999044	0.999043	-1.00096	-2.41642e-05
81.09	-0.000957073	0.999044	0.999043	-1.00096	-2.41551e-05
81.1	-0.000956831	0.999045	0.999044	-1.00096	-2.41459e-05
